Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
13291.0,6.0,386.88166666666666,399.1839670578006,856.2768645302419,0.9988632396866595,A - VIP / Whale
13292.0,1.0,133.9,166.88240647594844,183.65787377506524,0.9747153148008998,D - Low Value
13293.0,3.0,206.99666666666667,221.17158574087145,261.22389053150175,0.9951228236684745,C - Medium
13296.0,3.0,152.24666666666667,163.01416316772273,285.8989772406316,0.9974958488154307,C - Medium
13304.0,1.0,308.3,378.4735555545816,204.05006844796804,0.9720102285303533,C - Medium
13305.0,2.0,427.53499999999997,470.7296556000259,456.68798941238737,0.9976320866820495,B - High Value
13307.0,1.0,30.599999999999998,41.55347471090941,31.13663292570802,0.9808807551718737,D - Low Value
13313.0,5.0,301.22200000000004,312.95343071260146,455.78183569365825,0.9989926470625103,B - High Value
13316.0,1.0,1191.93,1450.5394217263283,884.9604815667292,0.98254201361728,A - VIP / Whale
13317.0,5.0,397.586,412.82841444259464,620.8501829558775,0.9990674731139002,B - High Value
13319.0,15.0,418.28866666666664,423.49445538512225,1706.2014513383795,0.9992115782210979,A - VIP / Whale
13324.0,3.0,499.6366666666666,532.0243371893873,1008.0531283462882,0.9978313010798064,A - VIP / Whale
13327.0,9.0,380.3666666666667,388.35674592374943,1004.5764585828575,0.9996371962594519,A - VIP / Whale
13329.0,1.0,654.4,798.3800733075341,352.2549450240745,0.9822139827137002,C - Medium
13330.0,1.0,590.5799999999999,720.9503305655709,407.33953660348845,0.9642855103040071,B - High Value
13333.0,1.0,701.7,855.7668929831038,486.8826000273921,0.9856045970146465,B - High Value
13334.0,1.0,1535.31,1867.145894034935,1072.7391562795492,0.9731816534417014,A - VIP / Whale
13338.0,2.0,600.75,660.6343255653419,509.05644544672157,0.9943570387481588,B - High Value
13340.0,2.0,2213.01,2428.239343596576,2211.4800984200933,0.9961973717569151,A - VIP / Whale
13346.0,4.0,63.375,67.24218806866944,135.8114825536253,0.9989675936593753,D - Low Value
13357.0,2.0,827.6700000000001,909.4185977619155,925.2222413943264,0.996170508019192,A - VIP / Whale
13360.0,2.0,189.88,210.17604107121986,163.96619065221705,0.9971340825163433,D - Low Value
13361.0,1.0,633.25,772.7197934737435,517.3329948432101,0.983747067995337,B - High Value
13371.0,1.0,1108.65,1349.4997950332747,843.7314809132647,0.9788348595018767,A - VIP / Whale
13373.0,1.0,1406.43,1710.781976069028,738.9532009027265,0.9560298978211672,A - VIP / Whale
13381.0,3.0,1028.8366666666666,1094.159643595055,1037.231376450211,0.998351898528607,A - VIP / Whale
13382.0,2.0,200.305,221.6055141791402,155.5366454158385,0.9862015218993858,D - Low Value
13384.0,1.0,946.18,1152.3827423337016,1579.510916812915,0.9853364183449949,A - VIP / Whale
13393.0,3.0,374.1766666666667,398.7562050245062,382.4135016705396,0.9926723667575063,B - High Value
13394.0,7.0,397.23285714285714,407.99903095175927,796.7565024797766,0.9974434083686453,A - VIP / Whale
13397.0,3.0,338.78000000000003,361.1565903941095,396.45382570685877,0.9909433638952417,B - High Value
13399.0,2.0,87.75,98.20557694537791,182.4362628234356,0.9971491739276508,D - Low Value
13402.0,1.0,315.02,386.62660900531785,333.6315314766157,0.9746277488402777,C - Medium
13405.0,2.0,247.45000000000002,273.29304508301584,197.96839113396913,0.9970748200690921,C - Medium
13407.0,2.0,430.34000000000003,473.8049239038837,418.4827863937918,0.9878274923593945,B - High Value
13408.0,27.0,648.8104444444444,653.1979096403094,4610.944654547666,0.999884030504997,A - VIP / Whale
13410.0,1.0,601.8,734.5630180234967,296.0680621448497,0.8869264821971313,C - Medium
13413.0,3.0,137.31666666666666,147.1549792587344,156.23825394641216,0.955244032115137,D - Low Value
13414.0,2.0,441.89,486.4677933903565,550.8336642580335,0.9973994730114167,B - High Value
13415.0,2.0,158.625,175.90954879418874,125.95543268434281,0.9973017023926034,D - Low Value
13417.0,2.0,212.28,234.7343334086218,202.48204556566756,0.9930105953561899,C - Medium
13418.0,6.0,455.6466666666667,470.0242195779861,824.7016246474882,0.9992366659887483,A - VIP / Whale
13421.0,2.0,359.04499999999996,395.6404840737465,350.03458126974783,0.9967417519371435,C - Medium
13425.0,1.0,942.86,1148.3547456883973,913.5342020952091,0.9750270729619908,A - VIP / Whale
13426.0,7.0,403.44,414.36604864656834,829.8282868348159,0.9995042452774962,A - VIP / Whale
13427.0,2.0,163.965,181.7640702710515,132.46784458842114,0.9971732588121338,D - Low Value
13431.0,2.0,251.3,277.5140015785068,248.44795796557628,0.9939418254601051,C - Medium
13432.0,1.0,308.8,379.0801815553804,250.61487481503613,0.9502277977766392,C - Medium
13433.0,3.0,187.70666666666662,200.68105274660584,216.02655808037065,0.9976547602075172,C - Medium
13434.0,1.0,376.92,461.7269079042135,265.56843696354815,0.985314021900192,C - Medium
13442.0,2.0,110.935,123.6245058669254,83.6392035204299,0.9700430030462395,D - Low Value
13443.0,4.0,213.5375,224.30644188004,324.3606193510069,0.9937119519410453,C - Medium
13446.0,9.0,339.22444444444443,346.3950161247974,1084.248262549889,0.9989431797672497,A - VIP / Whale
13448.0,3.0,602.25,641.0239168844747,613.9949511185762,0.9943315209276321,B - High Value
13450.0,5.0,307.22799999999995,319.17825691618714,754.7595273919258,0.9992949457742591,A - VIP / Whale
13451.0,3.0,824.2866666666667,876.8792639176565,1210.6620641262573,0.9971028961308632,A - VIP / Whale
13455.0,2.0,309.725,341.5683868380027,241.42962883898343,0.9902814479981933,C - Medium
13457.0,1.0,35.72,47.76532495908947,19.374564126932036,0.9081821978968889,D - Low Value
13459.0,1.0,529.62,646.9904885481773,321.94119651357664,0.9386024278481202,C - Medium
13461.0,1.0,1930.8,2346.974928146796,1706.323709356127,0.9750263419044443,A - VIP / Whale
13462.0,2.0,177.32,196.4058557248909,139.45546141473616,0.9802388946329124,D - Low Value
13464.0,1.0,414.82,507.70915876476505,338.3895974256369,0.9836234182644115,C - Medium
13466.0,1.0,266.44,327.6868267677032,208.4546980906846,0.9796143235042272,C - Medium
13468.0,23.0,213.91086956521738,215.71809578910648,1299.6148770254379,0.9998551249980612,A - VIP / Whale
13472.0,1.0,330.06,404.8739191093468,371.93502274563764,0.9845210528319746,B - High Value
13473.0,4.0,461.59499999999997,483.765135893619,601.2708279392222,0.9929868225718893,B - High Value
13476.0,1.0,303.6,372.7712711470725,222.90918615502113,0.9822115591456353,C - Medium
13477.0,2.0,283.49,312.80558329015713,257.2439565968727,0.9938612504395284,C - Medium
13478.0,3.0,609.8633333333333,649.1110738498977,745.2801952976724,0.9984616436894499,A - VIP / Whale
13481.0,3.0,421.3766666666667,448.8937455807185,428.91468471398963,0.9976495731044469,B - High Value
13485.0,4.0,347.9825,364.93078952788636,440.0250171510834,0.9977299571296345,B - High Value
13487.0,1.0,167.52,207.671938769662,91.81205149390671,0.9813583932970951,D - Low Value
13488.0,4.0,887.03,928.7539368275435,1322.0404867959737,0.9984845264344084,A - VIP / Whale
13491.0,13.0,207.0876923076923,210.21062780114,741.900790788687,0.9995752868003136,A - VIP / Whale
13495.0,2.0,379.175,417.7100566073136,291.8191917842862,0.9845017444742563,C - Medium
13497.0,3.0,200.60999999999999,214.38743830402802,252.78772300709562,0.9970061059779444,C - Medium
13501.0,1.0,949.62,1156.5563292191976,970.7950756167351,0.980338936441471,A - VIP / Whale
13503.0,3.0,252.50666666666666,269.51394740852436,327.4896186428842,0.9981957987525171,C - Medium
13510.0,3.0,504.83666666666664,537.5479645388006,539.3886679714974,0.9963751359017106,B - High Value
13512.0,1.0,120.66,150.81894997479532,118.35423843770954,0.9819582441156783,D - Low Value
13514.0,1.0,242.4,298.5202486492953,152.47004717829404,0.9634157802682103,D - Low Value
13520.0,3.0,643.1,684.4162586582305,679.8953267628945,0.9983706065713719,A - VIP / Whale
13527.0,3.0,542.0266666666666,577.0525224473923,639.7478518962909,0.9974598208081544,B - High Value
13531.0,2.0,318.78499999999997,351.5013390066125,245.73292416823202,0.996629480558916,C - Medium
13534.0,3.0,183.04666666666665,195.73103285270867,491.6995357096507,0.9979244322748655,B - High Value
13538.0,1.0,179.76,222.52214326921745,107.75565311560155,0.8916788243334735,D - Low Value
13539.0,2.0,253.06500000000003,279.4490634524137,334.4880941639106,0.9906040121064755,C - Medium
13540.0,1.0,263.14,323.6830951624309,186.03667691730294,0.9846047923378831,D - Low Value
13542.0,13.0,228.54615384615383,231.96319903881178,825.7498437754557,0.9994242206671712,A - VIP / Whale
13543.0,1.0,851.16,1037.0995371418912,504.10766123729314,0.9324529582597002,B - High Value
13544.0,1.0,162.62,201.72700396183345,118.65916518376454,0.9661771434538625,D - Low Value
13552.0,3.0,529.7299999999999,563.990560080735,692.447618259073,0.9975080288626814,A - VIP / Whale
13555.0,3.0,495.87000000000006,528.0232481478253,580.3013127400518,0.9953992190806263,B - High Value
13557.0,6.0,234.76833333333332,242.48001962785108,420.96289128093736,0.9974117795758953,B - High Value
13559.0,1.0,660.0,805.1742845164811,784.005560588359,0.9685838618907606,A - VIP / Whale
13561.0,5.0,194.84,202.69544516650393,394.61466354696597,0.9987149672874086,B - High Value
13562.0,2.0,669.075,735.5425989561003,583.8402890454518,0.9950325999817631,B - High Value
13564.0,17.0,650.0088235294118,657.0166337247258,2950.1701833003285,0.9997386037165881,A - VIP / Whale
13566.0,1.0,279.62,343.67748814876046,208.7810518498253,0.9783557108838534,C - Medium
13567.0,1.0,275.1,338.19358910153903,338.41718073404707,0.9825561281597089,C - Medium
13571.0,9.0,192.79888888888888,197.052825401688,494.85890688781245,0.999627280987439,B - High Value
13576.0,7.0,470.5142857142858,483.16793928101663,964.6236475272863,0.9993285368416337,A - VIP / Whale
13577.0,4.0,209.9025,220.50437037347658,274.4095609190881,0.9971957781253434,C - Medium
13584.0,1.0,248.75,306.2243988594405,163.16835118472832,0.981155308883794,D - Low Value
13585.0,2.0,335.895,370.25992748397624,257.06206693326703,0.9954442702365407,C - Medium
13589.0,2.0,191.72,212.19332937036359,149.46832160755116,0.9955324041136043,D - Low Value
13590.0,4.0,376.9575,395.237535580892,474.1335035012338,0.9983369187877811,B - High Value
13591.0,2.0,300.305,331.24074782825596,237.83905151514568,0.991266075719427,C - Medium
13593.0,5.0,477.02200000000005,495.15863327510203,971.5747535484118,0.9988580610822806,A - VIP / Whale
13595.0,2.0,135.265,150.29875821375526,141.49579934638882,0.9950703842804977,D - Low Value
13598.0,2.0,170.525,188.9561415984335,174.72475842795856,0.9963071410891897,D - Low Value
13599.0,4.0,566.9175,593.928458108207,710.2570989075297,0.9952131773397374,A - VIP / Whale
13610.0,4.0,114.93,121.16675382406916,161.3972264382026,0.9976886463015117,D - Low Value
13611.0,4.0,286.0575,300.1595988693056,362.33915646916137,0.9988704905749441,B - High Value
13613.0,1.0,159.5,197.9416577168487,104.71769668061395,0.9232529101994005,D - Low Value
13615.0,3.0,893.4633333333335,950.3612115986646,1078.7754220665179,0.9973727243325318,A - VIP / Whale
13616.0,1.0,105.85,132.85068783113388,66.16248392765368,0.9681470331162507,D - Low Value
13617.0,1.0,135.17000000000002,168.4232365179775,241.43962291046674,0.9845538129369727,C - Medium
13619.0,1.0,128.95,160.87680906803996,85.29632024728092,0.9728887956934741,D - Low Value
13623.0,2.0,398.525,438.9244743184175,305.27867760835977,0.994374486071473,C - Medium
13627.0,1.0,303.03,372.07971750616184,225.94488523685465,0.9818596507470114,C - Medium
13629.0,5.0,627.0,650.6010216136613,1189.7544767102365,0.9992094498506676,A - VIP / Whale
13632.0,1.0,515.8000000000001,630.2233458860976,416.4913225517763,0.9456297371594095,B - High Value
13634.0,5.0,381.498,396.1542546085473,647.6383525058608,0.9960804842596187,B - High Value
13635.0,1.0,414.78,507.6606286847011,189.69812391528546,0.8390455069613741,D - Low Value
13641.0,3.0,264.12333333333333,281.853589275643,264.67771776562756,0.9776677180881954,C - Medium
13643.0,3.0,125.05666666666667,134.13196554646402,129.72792443160031,0.9981991824160884,D - Low Value
13647.0,2.0,539.03,592.9674593571076,670.4358839234832,0.9959307536401675,A - VIP / Whale
13648.0,4.0,285.28249999999997,299.34897839679206,359.31354665245453,0.9989194752691727,B - High Value
13649.0,2.0,209.05,231.19311536175536,404.4361704270151,0.9963186469361147,B - High Value
13650.0,2.0,317.965,350.6023300906898,289.63309715418245,0.9949794177466968,C - Medium
13654.0,2.0,291.525,321.61477431386356,224.35374638526307,0.9973340196536619,C - Medium
13655.0,1.0,57.5,74.18995355388665,51.90656337583239,0.9113724770195454,D - Low Value
13656.0,1.0,374.05,458.2448746596282,337.56632354580705,0.9784773485643248,C - Medium
13658.0,2.0,861.635,946.6562048708375,810.84803861359,0.9965570630217514,A - VIP / Whale
13659.0,7.0,372.35714285714283,382.4826030761065,962.208302146281,0.9985919697343233,A - VIP / Whale
13662.0,1.0,428.68,524.5248315069088,295.0126671724717,0.9743355714141212,C - Medium
13668.0,10.0,462.671,471.3203130424491,1315.9644289547398,0.9993519261328757,A - VIP / Whale
13676.0,1.0,115.60000000000001,144.67989484671114,94.57874800732691,0.9689370652178536,D - Low Value
13679.0,2.0,77.23,86.67195036549094,60.775357203463216,0.9967742181254067,D - Low Value
13680.0,7.0,1013.147142857143,1039.7771687975592,2051.98030213421,0.9993471823791825,A - VIP / Whale
13684.0,1.0,206.39000000000001,254.83104407176336,163.46235482668263,0.9589985634076947,D - Low Value
13693.0,6.0,200.10333333333335,206.76886782661168,358.56675894671696,0.9992076090147729,B - High Value
13694.0,41.0,2731.646829268293,2743.497347513046,29131.38182393479,0.9998997385724101,A - VIP / Whale
13696.0,1.0,1080.2,1314.982775587821,703.95382072411,0.95484757000347,A - VIP / Whale
13698.0,1.0,281.23,345.6308238713327,175.7737068689046,0.9560163486004615,D - Low Value
13700.0,1.0,27.25,37.489080505557226,17.650756059572984,0.8518641427645273,D - Low Value
13705.0,2.0,219.245,242.37042743228272,249.49163360143288,0.9952751891875046,C - Medium
13709.0,2.0,232.29500000000002,256.6778254234923,201.51027086093666,0.9937933087981751,C - Medium
13711.0,5.0,246.72400000000002,256.4698179182262,384.7926194460783,0.9908111397055118,B - High Value
13713.0,1.0,340.63,417.6979927662341,328.3023782350014,0.9835054225046493,C - Medium
13715.0,9.0,524.87,535.7384258833235,1845.6019731946494,0.9994903369169218,A - VIP / Whale
13717.0,1.0,138.32,172.2449803230101,272.5592591437015,0.9852641990292847,C - Medium
13719.0,4.0,219.07750000000001,230.1010708061367,527.8918318668777,0.9983368982982453,B - High Value
13722.0,1.0,1222.46,1487.5800053351052,880.8142170827407,0.9801710054326314,A - VIP / Whale
13723.0,1.0,100.35,126.17780182234668,84.42935074968841,0.9574589056614673,D - Low Value
13727.0,3.0,205.32333333333335,219.3941107861244,210.5237082456014,0.9874707569383531,C - Medium
13728.0,7.0,196.06857142857143,201.65343907729542,403.84931500603915,0.9995264469718157,B - High Value
13734.0,2.0,3211.020000000001,3522.409938938117,3996.918973958913,0.9948646301508083,A - VIP / Whale
13735.0,5.0,635.712,659.6304398430384,990.3596147656915,0.9974010507023884,A - VIP / Whale
13736.0,2.0,524.95,577.5308184593122,407.64820719959346,0.9975813983951675,B - High Value
13740.0,2.0,310.02,341.89181077726755,238.27805017949123,0.9964112852110774,C - Medium
13750.0,2.0,312.71000000000004,344.8409985624288,364.21790706668304,0.9909134951215868,B - High Value
13753.0,2.0,355.555,391.81421441939244,272.07765438580367,0.9899426875865132,C - Medium
13756.0,4.0,262.22249999999997,275.22909698238965,343.5452882643136,0.997235130359032,C - Medium
13758.0,4.0,671.5175,703.3360728500326,837.7902805333401,0.9913045399344319,A - VIP / Whale
13760.0,1.0,375.72,460.2710055022963,338.20209510696037,0.9665789635253149,C - Medium
13761.0,2.0,284.81,314.25276837432546,285.08006113460135,0.9960124062129156,C - Medium
13762.0,3.0,572.8000000000001,609.7410658382788,646.0620331518819,0.988368358846358,B - High Value
13764.0,1.0,478.26,584.677865746121,344.517856309772,0.9603062186611847,C - Medium
13767.0,16.0,499.61062499999997,505.3907281692749,2135.1353321339175,0.9995747893128821,A - VIP / Whale
13768.0,1.0,356.55,437.012964631669,161.60157300066365,0.8113510790879366,D - Low Value
13769.0,6.0,299.9533333333333,309.63223166200055,551.4850825059264,0.9994147970429585,B - High Value
13770.0,1.0,90.0,113.62064360581084,48.831487758459076,0.9429751904349232,D - Low Value
13771.0,3.0,741.6033333333334,789.050048275224,988.5285664850238,0.995239649809579,A - VIP / Whale
13772.0,2.0,266.87,294.5842074576741,269.09255732465584,0.9954439545663593,C - Medium
13777.0,15.0,335.47999999999996,339.7039374269984,1353.4423766751474,0.999586051410295,A - VIP / Whale
13778.0,2.0,296.54,327.1129812813668,449.0872923557778,0.9956130727517326,B - High Value
13781.0,1.0,336.55,412.74792459971565,186.34210285399138,0.9645081609501146,D - Low Value
13782.0,5.0,120.71399999999998,125.8686940564475,185.40452644066426,0.9988073818221654,D - Low Value
13783.0,3.0,351.06999999999994,374.2114711872418,435.4816696161645,0.998002323834209,B - High Value
13785.0,1.0,231.76000000000002,285.6112473522961,608.2222113442364,0.9843007715613176,B - High Value
