Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
12791.0,0.43457428,Recency,0.3374907076358795,Tenure,0.006987888365983963,Long time since last purchase and short customer tenure are increasing churn risk.
12792.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15633250772953033,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12796.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
12799.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.19030416011810303,Irregular purchase behavior and low historical spending are increasing churn risk.
12800.0,0.344135,Monetary,0.0024248724803328514,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
12801.0,0.43318623,Purchase_Interval_Std,0.1887855976819992,Frequency,0.1861812323331833,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12802.0,0.26517236,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
12804.0,0.5016905,Purchase_Interval_Std,0.19053399562835693,Monetary,0.17576830089092255,Irregular purchase behavior and low historical spending are increasing churn risk.
12805.0,0.29028162,Frequency,0.013972442597150803,None,0.0,Low purchase frequency is increasing churn risk.
12806.0,0.28018248,Tenure,0.02022772654891014,Frequency,0.007068617269396782,Short customer tenure and low purchase frequency are increasing churn risk.
12808.0,0.5562555,Monetary,0.2317289113998413,Purchase_Interval_Std,0.20952817797660828,Low historical spending and irregular purchase behavior are increasing churn risk.
12809.0,0.42411667,Purchase_Interval_Std,0.17576822638511658,Recency,0.04894430190324783,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12810.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Frequency,0.004333903081715107,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12813.0,0.2832919,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
12819.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12820.0,0.21168412,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12821.0,0.62369657,Monetary,0.3032096326351166,Purchase_Interval_Std,0.16384682059288025,Low historical spending and irregular purchase behavior are increasing churn risk.
12823.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12825.0,0.4457265,Purchase_Interval_Std,0.17306172847747803,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12826.0,0.29717097,Frequency,0.015164494514465332,None,0.0,Low purchase frequency is increasing churn risk.
12829.0,0.63015354,Monetary,0.31689584255218506,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
12831.0,0.5243245,Monetary,0.21536828577518463,Purchase_Interval_Std,0.20546863973140717,Low historical spending and irregular purchase behavior are increasing churn risk.
12835.0,0.20105988,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12836.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12837.0,0.49239483,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15105047821998596,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12838.0,0.27438518,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
12839.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12840.0,0.4504461,Purchase_Interval_Std,0.17306172847747803,Recency,0.020939243957400322,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12841.0,0.37407908,Purchase_Interval_Std,0.10175986588001251,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
12842.0,0.56512016,Recency,0.16839250922203064,Monetary,0.14401008188724518,Long time since last purchase and low historical spending are increasing churn risk.
12843.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12844.0,0.61182463,Monetary,0.30063626170158386,Purchase_Interval_Std,0.1727297455072403,Low historical spending and irregular purchase behavior are increasing churn risk.
12846.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
12848.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
12849.0,0.5033416,Purchase_Interval_Std,0.13574637472629547,Frequency,0.13447077572345734,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12851.0,0.5860814,Monetary,0.3374204933643341,Purchase_Interval_Std,0.21510957181453705,Low historical spending and irregular purchase behavior are increasing churn risk.
12853.0,0.27219662,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12854.0,0.32220048,Recency,0.0801490843296051,None,0.0,Long time since last purchase is increasing churn risk.
12857.0,0.38058713,Purchase_Interval_Std,0.18116769194602966,None,0.0,Irregular purchase behavior is increasing churn risk.
12859.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12860.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
12861.0,0.6445749,Monetary,0.3163991868495941,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
12862.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12863.0,0.27823296,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
12864.0,0.56604314,Monetary,0.2585133910179138,Purchase_Interval_Std,0.2135334014892578,Low historical spending and irregular purchase behavior are increasing churn risk.
12865.0,0.43318623,Purchase_Interval_Std,0.1887855976819992,Frequency,0.1861812323331833,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12866.0,0.4256461,Purchase_Interval_Std,0.1784611940383911,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
12867.0,0.2529124,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12869.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
12870.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12872.0,0.20138475,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12873.0,0.52020276,Recency,0.19167225062847137,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
12874.0,0.49239483,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15105047821998596,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12875.0,0.2832919,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
12876.0,0.48606506,Recency,0.16755230724811554,Frequency,0.16104155778884888,Long time since last purchase and low purchase frequency are increasing churn risk.
12877.0,0.2139863,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12880.0,0.5432114,Purchase_Interval_Std,0.17058923840522766,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12889.0,0.5739029,Monetary,0.25344276428222656,Purchase_Interval_Std,0.20011989772319794,Low historical spending and irregular purchase behavior are increasing churn risk.
12891.0,0.3258127,AOV,0.19848336279392242,Monetary,0.04795468971133232,Low average order value and low historical spending are increasing churn risk.
12894.0,0.5748633,Monetary,0.22583387792110443,Purchase_Interval_Std,0.18706849217414856,Low historical spending and irregular purchase behavior are increasing churn risk.
12897.0,0.60664684,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
12898.0,0.5016905,Purchase_Interval_Std,0.19053399562835693,Monetary,0.1806102842092514,Irregular purchase behavior and low historical spending are increasing churn risk.
12905.0,0.43371382,Purchase_Interval_Std,0.1547027975320816,Recency,0.10639027506113052,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12907.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
12908.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12909.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.016569549217820168,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12910.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.04279164597392082,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12911.0,0.47156364,Purchase_Interval_Std,0.18338613212108612,Frequency,0.1776212751865387,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12913.0,0.26489028,Recency,0.12474200874567032,None,0.0,Long time since last purchase is increasing churn risk.
12915.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.011586634442210197,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12916.0,0.44833127,Recency,0.21398603916168213,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12917.0,0.27796537,Frequency,0.012894878163933754,None,0.0,Low purchase frequency is increasing churn risk.
12918.0,0.49630496,Recency,0.2218610793352127,Frequency,0.17082147300243378,Long time since last purchase and low purchase frequency are increasing churn risk.
12920.0,0.42478463,Monetary,0.16751423478126526,Recency,0.07427283376455307,Low historical spending and long time since last purchase are increasing churn risk.
12921.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12923.0,0.54506946,Purchase_Interval_Std,0.1716870218515396,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12924.0,0.28179732,Recency,0.12303950637578964,None,0.0,Long time since last purchase is increasing churn risk.
12925.0,0.6373977,Monetary,0.313825786113739,Purchase_Interval_Std,0.16128836572170258,Low historical spending and irregular purchase behavior are increasing churn risk.
12926.0,0.47164127,Recency,0.1793961375951767,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
